video,laughter_start,laughter_end,laughter_value,start_segment_s,end_segment_s,start_segment_frame,end_segment_frame
AndyWoodhull,5,8,1,0,5,1,150
AndyWoodhull,10,12,1,8,10,241,300
AndyWoodhull,20,21,1,12,20,361,600
AndyWoodhull,47,48,1,21,47,631,1410
AndyWoodhull,57,62,1,48,57,1441,1710
AndyWoodhull,65,66,1,62,65,1861,1950
AndyWoodhull,68,72,1,66,68,1981,2040
AndyWoodhull,82,83,1,72,82,2161,2460
AndyWoodhull,95,96,1,83,95,2491,2850
AndyWoodhull,103,104,1,96,103,2881,3090
AndyWoodhull,110,111,1,104,110,3121,3300
AndyWoodhull,115,116,1,111,115,3331,3450
AndyWoodhull,127,131,1,116,127,3481,3810
AndyWoodhull,144,145,1,131,144,3931,4320
AndyWoodhull,154,155,1,145,154,4351,4620
AndyWoodhull,157,158,1,155,157,4651,4710
AndyWoodhull,166,168,1,158,166,4741,4980
AndyWoodhull,173,174,1,168,173,5041,5190
AndyWoodhull,177,181,1,174,177,5221,5310
AndyWoodhull,186,187,1,181,186,5431,5580
AndyWoodhull,199,200,1,187,199,5611,5970
AndyWoodhull,203,204,1,200,203,6001,6090
AndyWoodhull,207,208,1,204,207,6121,6210
AndyWoodhull,212,213,1,208,212,6241,6360
AndyWoodhull,225,230,1,213,225,6391,6750
AndyWoodhull,235,236,1,230,235,6901,7050
AndyWoodhull,241,242,1,236,241,7081,7230
AndyWoodhull,246,247,1,242,246,7261,7380
AndyWoodhull,274,285,2,247,274,7411,8220
AndyWoodhull,288,289,1,285,288,8551,8640
AndyWoodhull,293,294,1,289,293,8671,8790
AndyWoodhull,301,312,2,294,301,8821,9030
AndyWoodhull,319,321,2,312,319,9361,9570
AndyWoodhull2,2,5,1,0,2,1,60
AndyWoodhull2,26,27,1,5,26,151,780
AndyWoodhull2,31,32,1,27,31,811,930
AndyWoodhull2,38,43,1,32,38,961,1140
AndyWoodhull2,49,50,1,43,49,1291,1470
AndyWoodhull2,54,55,1,50,54,1501,1620
AndyWoodhull2,62,64,1,55,62,1651,1860
AndyWoodhull2,83,84,1,64,83,1921,2490
AndyWoodhull2,88,89,1,84,88,2521,2640
AndyWoodhull2,100,102,1,89,100,2671,3000
AndyWoodhull2,120,121,1,102,120,3061,3600
AndyWoodhull2,128,130,1,121,128,3631,3840
AndyWoodhull2,132,133,1,130,132,3901,3960
AndyWoodhull2,136,137,1,133,136,3991,4080
AndyWoodhull2,142,143,1,137,142,4111,4260
AndyWoodhull2,152,153,1,143,152,4291,4560
AndyWoodhull2,159,160,1,153,159,4591,4770
AndyWoodhull2,163,170,1,160,163,4801,4890
AndyWoodhull2,186,187,1,170,186,5101,5580
AndyWoodhull2,200,201,1,187,200,5611,6000
AndyWoodhull2,204,205,1,201,204,6031,6120
AndyWoodhull2,210,211,1,205,210,6151,6300
AndyWoodhull2,220,221,1,211,220,6331,6600
AndyWoodhull2,230,238,1,221,230,6631,6900
AndyWoodhull2,253,255,2,238,253,7141,7590
AndyWoodhull2,258,259,2,255,258,7651,7740
AndyWoodhull2,264,266,2,259,264,7771,7920
AndyWoodhull2,281,282,1,266,281,7981,8430
AndyWoodhull2,292,293,1,282,292,8461,8760
AparnaNancherla1,14,16,2,0,14,1,420
AparnaNancherla1,19,21,2,16,19,481,570
AparnaNancherla1,22,23,2,21,22,631,660
AparnaNancherla1,36,37,2,23,36,691,1080
AparnaNancherla1,49,51,2,37,49,1111,1470
AparnaNancherla1,55,56,2,51,55,1531,1650
AparnaNancherla1,66,67,2,56,66,1681,1980
AparnaNancherla1,81,83,2,67,81,2011,2430
AparnaNancherla1,85,86,2,83,85,2491,2550
AparnaNancherla1,96,97,2,86,96,2581,2880
AparnaNancherla1,110,120,2,113,110,3391,3300
AparnaNancherla1,111,113,2,97,111,2911,3330
